accounting-b-b-a.html|"ACCT 3366 -  Financial Reporting Frameworks"|Accounting Major Coursework (36 Credit Hours)
accounting-b-b-a.html|"ACCT 3367 -  Intermediate Accounting I"|Accounting Major Coursework (36 Credit Hours)
accounting-b-b-a.html|"ACCT 3368 -  Intermediate Accounting II"|Accounting Major Coursework (36 Credit Hours)
accounting-b-b-a.html|"ACCT 3371 -  Accounting Information Systems"|Accounting Major Coursework (36 Credit Hours)
accounting-b-b-a.html|"ACCT 3377 -  Cost Accounting"|Accounting Major Coursework (36 Credit Hours)
accounting-b-b-a.html|"ACCT 4331 -  Federal Income Tax-Individual"|Accounting Major Coursework (36 Credit Hours)
accounting-b-b-a.html|"ACCT 4335 -  Financial Statement Auditing"|Accounting Major Coursework (36 Credit Hours)
accounting-b-b-a.html|"ENGL 1303 -  First Year Writing I"|UH Core Courses & College Requirements
accounting-b-b-a.html|"ENGL 1304 -  First Year Writing II"|UH Core Courses & College Requirements
accounting-b-b-a.html|"GENB 3302 -  Connecting Bauer to Business"|UH Core Courses & College Requirements
accounting-b-b-a.html|"PSYC 1300 -  Introduction to Psychology"|UH Core Courses & College Requirements
accounting-b-b-a.html|"SOC 1300 -  Introduction to Sociology"|UH Core Courses & College Requirements
accounting-b-b-a.html|"MIS 3300 -  Introduction to Computers and Management Information Systems"|Pre-Business Courses
accounting-b-b-a.html|"MATH 1313 -  Finite Math with Applications"|Pre-Business Courses
accounting-b-b-a.html|"MATH 1314 -  Calculus for Business and the Life Sciences"|Pre-Business Courses
accounting-b-b-a.html|"MATH 1431 -  Calculus I"|Pre-Business Courses
accounting-b-b-a.html|"ACCT 2331 -  Accounting Principles 1 - Financial"|Pre-Business Courses
accounting-b-b-a.html|"ACCT 2332 -  Accounting Principles 2 -Managerial"|Pre-Business Courses
accounting-b-b-a.html|"ECON 2304 -  Microeconomic Principles"|Pre-Business Courses
accounting-b-b-a.html|"ECON 2305 -  Macroeconomic Principles"|Pre-Business Courses
accounting-b-b-a.html|"STAT 3331 -  Statistical Analysis for Business Applications I"|Statistics 3331 - Statistical Analysis for Business Applications
accounting-b-b-a.html|"HIST 1376 -  The United States To 1877"|Additional UH Core Courses
